recommended_test_name,test_code,test_code.x,n,category,uzl_test_name,menu,correctness,reviewed_test_code
Basic Metabolic Panel (BMP),"4201, 4202, 4203, 4204, 4205, 4206, 4207",4202,1,CHEMIE,Kalium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204, 4205, 4206, 4207"
Basic Metabolic Panel (BMP),"4201, 4202, 4203, 4204, 4205, 4206, 4207",4203,1,CHEMIE,Chloride (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204, 4205, 4206, 4207"
Basic Metabolic Panel (BMP),"4201, 4202, 4203, 4204, 4205, 4206, 4207",4204,1,CHEMIE,Bicarbonaat (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204, 4205, 4206, 4207"
Basic Metabolic Panel (BMP),"4201, 4202, 4203, 4204, 4205, 4206, 4207",4205,1,CHEMIE,Osmolaliteit (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204, 4205, 4206, 4207"
Basic Metabolic Panel (BMP),"4201, 4202, 4203, 4204, 4205, 4206, 4207",4206,1,CHEMIE,Ureum (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204, 4205, 4206, 4207"
Basic Metabolic Panel (BMP),"4201, 4202, 4203, 4204, 4205, 4206, 4207",4207,1,CHEMIE,Creatinine (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204, 4205, 4206, 4207"
Basic Metabolic Panel (BMP),"4201, 4202, 4203, 4204, 4205, 4206, 4207, 4208",4201,1,CHEMIE,Natrium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204, 4205, 4206, 4207, 4208"
Basic Metabolic Panel (BMP),"4201, 4202, 4203, 4204, 4205, 4206, 4207, 4208",4202,1,CHEMIE,Kalium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204, 4205, 4206, 4207, 4208"
Basic Metabolic Panel (BMP),"4201, 4202, 4203, 4204, 4205, 4206, 4207, 4208",4203,1,CHEMIE,Chloride (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204, 4205, 4206, 4207, 4208"
Basic Metabolic Panel (BMP),"4201, 4202, 4203, 4204, 4205, 4206, 4207, 4208",4204,1,CHEMIE,Bicarbonaat (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204, 4205, 4206, 4207, 4208"
Basic Metabolic Panel (BMP),"4201, 4202, 4203, 4204, 4205, 4206, 4207, 4208",4205,1,CHEMIE,Osmolaliteit (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204, 4205, 4206, 4207, 4208"
Basic Metabolic Panel (BMP),"4201, 4202, 4203, 4204, 4205, 4206, 4207, 4208",4206,1,CHEMIE,Ureum (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204, 4205, 4206, 4207, 4208"
Basic Metabolic Panel (BMP),"4201, 4202, 4203, 4204, 4205, 4206, 4207, 4208",4207,1,CHEMIE,Creatinine (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204, 4205, 4206, 4207, 4208"
Basic Metabolic Panel (BMP),"4201, 4202, 4203, 4204, 4205, 4206, 4207, 4208",4208,1,CHEMIE,Calcium totaal (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204, 4205, 4206, 4207, 4208"
Basic Metabolic Panel (BMP),"4201, 4202, 4203, 4204, 4206, 4207, 4208, 218",4201,1,CHEMIE,Natrium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204, 4206, 4207, 4208, 218"
Basic Metabolic Panel (BMP),"4201, 4202, 4203, 4204, 4206, 4207, 4208, 218",4202,1,CHEMIE,Kalium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204, 4206, 4207, 4208, 218"
Basic Metabolic Panel (BMP),"4201, 4202, 4203, 4204, 4206, 4207, 4208, 218",4203,1,CHEMIE,Chloride (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204, 4206, 4207, 4208, 218"
Basic Metabolic Panel (BMP),"4201, 4202, 4203, 4204, 4206, 4207, 4208, 218",4204,1,CHEMIE,Bicarbonaat (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204, 4206, 4207, 4208, 218"
Basic Metabolic Panel (BMP),"4201, 4202, 4203, 4204, 4206, 4207, 4208, 218",4206,1,CHEMIE,Ureum (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204, 4206, 4207, 4208, 218"
Basic Metabolic Panel (BMP),"4201, 4202, 4203, 4204, 4206, 4207, 4208, 218",4207,1,CHEMIE,Creatinine (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204, 4206, 4207, 4208, 218"
Basic Metabolic Panel (BMP),"4201, 4202, 4203, 4204, 4206, 4207, 4208, 218",4208,1,CHEMIE,Calcium totaal (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204, 4206, 4207, 4208, 218"
Basic Metabolic Panel (BMP),"4201, 4202, 4203, 4204, 4206, 4207, 4208, 218",218,1,CHEMIE,Glucose (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204, 4206, 4207, 4208, 218"
"Cholesterol totaal, HDL+berek.LDL cholesterol, Triglyceriden (bloed)","4227, 4229, 4228",4227,1,CHEMIE,Cholesterol totaal (bloed),standard,correct_multiplecodes,"4227, 4229, 4228"
"Cholesterol totaal, HDL+berek.LDL cholesterol, Triglyceriden (bloed)","4227, 4229, 4228",4229,1,CHEMIE,HDL+berek.LDL cholesterol (bloed),standard,correct_multiplecodes,"4227, 4229, 4228"
"Cholesterol totaal, HDL+berek.LDL cholesterol, Triglyceriden (bloed)","4227, 4229, 4228",4228,1,CHEMIE,Triglyceriden (bloed),standard,correct_multiplecodes,"4227, 4229, 4228"
"Cholesterol totaal, Triglyceriden, HDL+berek.LDL cholesterol, LDL cholesterol (bloed)","4227, 4228, 4229, 4230",4227,1,CHEMIE,Cholesterol totaal (bloed),standard,correct_multiplecodes,"4227, 4228, 4229, 4230"
"Cholesterol totaal, Triglyceriden, HDL+berek.LDL cholesterol, LDL cholesterol (bloed)","4227, 4228, 4229, 4230",4228,1,CHEMIE,Triglyceriden (bloed),standard,correct_multiplecodes,"4227, 4228, 4229, 4230"
"Cholesterol totaal, Triglyceriden, HDL+berek.LDL cholesterol, LDL cholesterol (bloed)","4227, 4228, 4229, 4230",4229,1,CHEMIE,HDL+berek.LDL cholesterol (bloed),standard,correct_multiplecodes,"4227, 4228, 4229, 4230"
"Cholesterol totaal, Triglyceriden, HDL+berek.LDL cholesterol, LDL cholesterol (bloed)","4227, 4228, 4229, 4230",4230,1,CHEMIE,LDL cholesterol (bloed),standard,correct_multiplecodes,"4227, 4228, 4229, 4230"
Coagulation Profile,"7301, 7305",7301,1,BLOEDSTOLLINGSTESTS,Protrombinetijd (PT) (bloed),standard,correct_multiplecodes,"7301, 7305"
Coagulation Profile,"7301, 7305",7305,1,BLOEDSTOLLINGSTESTS,aPTT (bloed),standard,correct_multiplecodes,"7301, 7305"
"Complete bloedceltelling, incl. WBC differentiatie (bloed) and Reticulocyten telling (bloed)","71, 72, 84, 80, 86, 78",71,1,NA,NA,NA,correct_multiplecodes,"71, 72, 84, 80, 86, 78"
"Complete bloedceltelling, incl. WBC differentiatie (bloed) and Reticulocyten telling (bloed)","71, 72, 84, 80, 86, 78",72,1,NA,NA,NA,correct_multiplecodes,"71, 72, 84, 80, 86, 78"
"Complete bloedceltelling, incl. WBC differentiatie (bloed) and Reticulocyten telling (bloed)","71, 72, 84, 80, 86, 78",84,1,NA,NA,NA,correct_multiplecodes,"71, 72, 84, 80, 86, 78"
"Complete bloedceltelling, incl. WBC differentiatie (bloed) and Reticulocyten telling (bloed)","71, 72, 84, 80, 86, 78",80,1,NA,NA,NA,correct_multiplecodes,"71, 72, 84, 80, 86, 78"
"Complete bloedceltelling, incl. WBC differentiatie (bloed) and Reticulocyten telling (bloed)","71, 72, 84, 80, 86, 78",86,1,NA,NA,NA,correct_multiplecodes,"71, 72, 84, 80, 86, 78"
"Complete bloedceltelling, incl. WBC differentiatie (bloed) and Reticulocyten telling (bloed)","71, 72, 84, 80, 86, 78",78,1,HEMATOLOGY,Reticulocyten telling (bloed),standard,correct_multiplecodes,"71, 72, 84, 80, 86, 78"
Creatinine (bloed); Ureum (bloed),"4207, 4206",4207,1,CHEMIE,Creatinine (bloed),standard,correct_multiplecodes,"4207, 4206"
Creatinine (bloed); Ureum (bloed),"4207, 4206",4206,1,CHEMIE,Ureum (bloed),standard,correct_multiplecodes,"4207, 4206"
"Creatinine (urinedebiet), Ureum (urinedebiet)","4041, 4048",4041,1,URINEDEBIET,Creatinine (urinedebiet),standard,correct_multiplecodes,"4041, 4048"
"Creatinine (urinedebiet), Ureum (urinedebiet)","4041, 4048",4048,1,URINEDEBIET,Ureum (urinedebiet),standard,correct_multiplecodes,"4041, 4048"
Creatinine/Ureum (bloed) (part of RFTs),"4207, 4206",4207,1,CHEMIE,Creatinine (bloed),standard,correct_multiplecodes,"4207, 4206"
Creatinine/Ureum (bloed) (part of RFTs),"4207, 4206",4206,1,CHEMIE,Ureum (bloed),standard,correct_multiplecodes,"4207, 4206"
"Electrolyte panel: Natrium (bloed), Kalium (bloed), Chloride (bloed), Bicarbonaat (bloed)","4201, 4202, 4203, 4204",4201,1,CHEMIE,Natrium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
"Electrolyte panel: Natrium (bloed), Kalium (bloed), Chloride (bloed), Bicarbonaat (bloed)","4201, 4202, 4203, 4204",4202,1,CHEMIE,Kalium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
"Electrolyte panel: Natrium (bloed), Kalium (bloed), Chloride (bloed), Bicarbonaat (bloed)","4201, 4202, 4203, 4204",4203,1,CHEMIE,Chloride (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
"Electrolyte panel: Natrium (bloed), Kalium (bloed), Chloride (bloed), Bicarbonaat (bloed)","4201, 4202, 4203, 4204",4204,1,CHEMIE,Bicarbonaat (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
Electrolytes,"4201, 4202, 4203",4201,1,CHEMIE,Natrium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
Electrolytes,"4201, 4202, 4203",4202,1,CHEMIE,Kalium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
Electrolytes,"4201, 4202, 4203",4203,1,CHEMIE,Chloride (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
"Electrolytes (Na, K, Cl) (bloed)","4201, 4202, 4203",4201,1,CHEMIE,Natrium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
"Electrolytes (Na, K, Cl) (bloed)","4201, 4202, 4203",4202,1,CHEMIE,Kalium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
"Electrolytes (Na, K, Cl) (bloed)","4201, 4202, 4203",4203,1,CHEMIE,Chloride (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
"Electrolytes (Na, K, Cl, HCO3)","4201, 4202, 4203, 4204",4201,1,CHEMIE,Natrium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
"Electrolytes (Na, K, Cl, HCO3)","4201, 4202, 4203, 4204",4202,1,CHEMIE,Kalium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
"Electrolytes (Na, K, Cl, HCO3)","4201, 4202, 4203, 4204",4203,1,CHEMIE,Chloride (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
"Electrolytes (Na, K, Cl, HCO3)","4201, 4202, 4203, 4204",4204,1,CHEMIE,Bicarbonaat (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
"Electrolytes (Natrium, Kalium) (bloed)","4201, 4202",4201,1,CHEMIE,Natrium (bloed),standard,correct_multiplecodes,"4201, 4202"
"Electrolytes (Natrium, Kalium) (bloed)","4201, 4202",4202,1,CHEMIE,Kalium (bloed),standard,correct_multiplecodes,"4201, 4202"
"Electrolytes (Sodium, Potassium, Chloride)","4201, 4202, 4203",4201,1,CHEMIE,Natrium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
"Electrolytes (Sodium, Potassium, Chloride)","4201, 4202, 4203",4202,1,CHEMIE,Kalium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
"Electrolytes (Sodium, Potassium, Chloride)","4201, 4202, 4203",4203,1,CHEMIE,Chloride (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
Electrolytes (bloed),"4201, 4202, 4203",4201,1,CHEMIE,Natrium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
Electrolytes (bloed),"4201, 4202, 4203",4202,1,CHEMIE,Kalium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
Electrolytes (bloed),"4201, 4202, 4203",4203,1,CHEMIE,Chloride (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
Electrolytes (bloed),"4201, 4202, 4203, 4204",4201,1,CHEMIE,Natrium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
Electrolytes (bloed),"4201, 4202, 4203, 4204",4202,1,CHEMIE,Kalium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
Electrolytes (bloed),"4201, 4202, 4203, 4204",4203,1,CHEMIE,Chloride (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
Electrolytes (bloed),"4201, 4202, 4203, 4204",4204,1,CHEMIE,Bicarbonaat (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
"Electrolytes (bloed) [Natrium, Kalium, Chloride]","4201, 4202, 4203",4201,1,CHEMIE,Natrium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
"Electrolytes (bloed) [Natrium, Kalium, Chloride]","4201, 4202, 4203",4202,1,CHEMIE,Kalium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
"Electrolytes (bloed) [Natrium, Kalium, Chloride]","4201, 4202, 4203",4203,1,CHEMIE,Chloride (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
"Elektrolyten (Na, K, Cl)","4201, 4202, 4203",4201,1,CHEMIE,Natrium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
"Elektrolyten (Na, K, Cl)","4201, 4202, 4203",4202,1,CHEMIE,Kalium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
"Elektrolyten (Na, K, Cl)","4201, 4202, 4203",4203,1,CHEMIE,Chloride (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
"Elektrolyten - Natrium, Kalium, Chloride, Bicarbonaat (bloed)","4201, 4202, 4203, 4204",4201,1,CHEMIE,Natrium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
"Elektrolyten - Natrium, Kalium, Chloride, Bicarbonaat (bloed)","4201, 4202, 4203, 4204",4202,1,CHEMIE,Kalium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
"Elektrolyten - Natrium, Kalium, Chloride, Bicarbonaat (bloed)","4201, 4202, 4203, 4204",4203,1,CHEMIE,Chloride (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
"Elektrolyten - Natrium, Kalium, Chloride, Bicarbonaat (bloed)","4201, 4202, 4203, 4204",4204,1,CHEMIE,Bicarbonaat (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
"Elektrolyten panel (bloed): Natrium, Kalium, Chloride, Bicarbonaat","4201, 4202, 4203, 4204",4201,1,CHEMIE,Natrium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
"Elektrolyten panel (bloed): Natrium, Kalium, Chloride, Bicarbonaat","4201, 4202, 4203, 4204",4202,1,CHEMIE,Kalium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
"Elektrolyten panel (bloed): Natrium, Kalium, Chloride, Bicarbonaat","4201, 4202, 4203, 4204",4203,1,CHEMIE,Chloride (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
"Elektrolyten panel (bloed): Natrium, Kalium, Chloride, Bicarbonaat","4201, 4202, 4203, 4204",4204,1,CHEMIE,Bicarbonaat (bloed),standard,correct_multiplecodes,"4201, 4202, 4203, 4204"
Ferritine (bloed) + Ijzer en transferrine (incl. transferrine saturatie) (bloed),"4234, 4231, 4233",4234,1,CHEMIE,Ferritine (bloed),standard,correct_multiplecodes,"4234, 4231, 4233"
Ferritine (bloed) + Ijzer en transferrine (incl. transferrine saturatie) (bloed),"4234, 4231, 4233",4231,1,NA,NA,NA,correct_multiplecodes,"4234, 4231, 4233"
Ferritine (bloed) + Ijzer en transferrine (incl. transferrine saturatie) (bloed),"4234, 4231, 4233",4233,1,NA,NA,NA,correct_multiplecodes,"4234, 4231, 4233"
Ferritine (bloed) and Ijzer en transferrine (incl. transferrine saturatie) (bloed),"4234, 4231, 4233",4234,1,CHEMIE,Ferritine (bloed),standard,correct_multiplecodes,"4234, 4231, 4233"
Ferritine (bloed) and Ijzer en transferrine (incl. transferrine saturatie) (bloed),"4234, 4231, 4233",4231,1,NA,NA,NA,correct_multiplecodes,"4234, 4231, 4233"
Ferritine (bloed) and Ijzer en transferrine (incl. transferrine saturatie) (bloed),"4234, 4231, 4233",4233,1,NA,NA,NA,correct_multiplecodes,"4234, 4231, 4233"
"Ferritine, Vitamine B12, Folaat (bloed)","4234, 4627, 4628",4234,1,CHEMIE,Ferritine (bloed),standard,correct_multiplecodes,"4234, 4627, 4628"
"Ferritine, Vitamine B12, Folaat (bloed)","4234, 4627, 4628",4627,1,CHEMIE,Vitamine B12 (bloed),standard,correct_multiplecodes,"4234, 4627, 4628"
"Ferritine, Vitamine B12, Folaat (bloed)","4234, 4627, 4628",4628,1,CHEMIE,Folaat (bloed),standard,correct_multiplecodes,"4234, 4627, 4628"
"Ijzer en transferrine (incl. transferrine saturatie) (bloed), Ferritine (bloed)","4231, 4233, 4234",4231,1,NA,NA,NA,correct_multiplecodes,"4231, 4233, 4234"
"Ijzer en transferrine (incl. transferrine saturatie) (bloed), Ferritine (bloed)","4231, 4233, 4234",4233,1,NA,NA,NA,correct_multiplecodes,"4231, 4233, 4234"
"Ijzer en transferrine (incl. transferrine saturatie) (bloed), Ferritine (bloed)","4231, 4233, 4234",4234,1,CHEMIE,Ferritine (bloed),standard,correct_multiplecodes,"4231, 4233, 4234"
Ijzer en transferrine (incl. transferrine saturatie) en Ferritine (bloed),"4231, 4233, 4234",4231,1,NA,NA,NA,correct_multiplecodes,"4231, 4233, 4234"
Ijzer en transferrine (incl. transferrine saturatie) en Ferritine (bloed),"4231, 4233, 4234",4233,1,NA,NA,NA,correct_multiplecodes,"4231, 4233, 4234"
Ijzer en transferrine (incl. transferrine saturatie) en Ferritine (bloed),"4231, 4233, 4234",4234,1,CHEMIE,Ferritine (bloed),standard,correct_multiplecodes,"4231, 4233, 4234"
"Ijzer en transferrine (incl. transferrine saturatie), Ferritine (bloed)","4231, 4233, 4234",4231,1,NA,NA,NA,correct_multiplecodes,"4231, 4233, 4234"
"Ijzer en transferrine (incl. transferrine saturatie), Ferritine (bloed)","4231, 4233, 4234",4233,1,NA,NA,NA,correct_multiplecodes,"4231, 4233, 4234"
"Ijzer en transferrine (incl. transferrine saturatie), Ferritine (bloed)","4231, 4233, 4234",4234,1,CHEMIE,Ferritine (bloed),standard,correct_multiplecodes,"4231, 4233, 4234"
"LFTs (incl. ALT, AST, GGT, Bilirubin)","4218, 4217, 4219, 4221",4218,1,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4218, 4217, 4219, 4221"
"LFTs (incl. ALT, AST, GGT, Bilirubin)","4218, 4217, 4219, 4221",4217,1,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4218, 4217, 4219, 4221"
"LFTs (incl. ALT, AST, GGT, Bilirubin)","4218, 4217, 4219, 4221",4219,1,CHEMIE,Gamma GT (bloed),standard,correct_multiplecodes,"4218, 4217, 4219, 4221"
"LFTs (incl. ALT, AST, GGT, Bilirubin)","4218, 4217, 4219, 4221",4221,1,CHEMIE,Bilirubine totaal en direct (bloed),standard,correct_multiplecodes,"4218, 4217, 4219, 4221"
LFTs Panel,"4218, 4217, 4216, 4221",4218,1,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4218, 4217, 4216, 4221"
LFTs Panel,"4218, 4217, 4216, 4221",4217,1,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4218, 4217, 4216, 4221"
LFTs Panel,"4218, 4217, 4216, 4221",4216,1,CHEMIE,Alk. fosfatasen (bloed),standard,correct_multiplecodes,"4218, 4217, 4216, 4221"
LFTs Panel,"4218, 4217, 4216, 4221",4221,1,CHEMIE,Bilirubine totaal en direct (bloed),standard,correct_multiplecodes,"4218, 4217, 4216, 4221"
Leverfunctie tests (LFTs),"4216, 4217, 4218, 4219, 4221",4216,1,CHEMIE,Alk. fosfatasen (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
Leverfunctie tests (LFTs),"4216, 4217, 4218, 4219, 4221",4217,1,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
Leverfunctie tests (LFTs),"4216, 4217, 4218, 4219, 4221",4218,1,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
Leverfunctie tests (LFTs),"4216, 4217, 4218, 4219, 4221",4219,1,CHEMIE,Gamma GT (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
Leverfunctie tests (LFTs),"4216, 4217, 4218, 4219, 4221",4221,1,CHEMIE,Bilirubine totaal en direct (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
Leverfunctietesten (bloed),"4216, 4217, 4218, 4219, 4221",4216,1,CHEMIE,Alk. fosfatasen (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
Leverfunctietesten (bloed),"4216, 4217, 4218, 4219, 4221",4217,1,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
Leverfunctietesten (bloed),"4216, 4217, 4218, 4219, 4221",4218,1,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
Leverfunctietesten (bloed),"4216, 4217, 4218, 4219, 4221",4219,1,CHEMIE,Gamma GT (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
Leverfunctietesten (bloed),"4216, 4217, 4218, 4219, 4221",4221,1,CHEMIE,Bilirubine totaal en direct (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
Lipid Profile,"4227, 4228, 4229, 4230",4227,1,CHEMIE,Cholesterol totaal (bloed),standard,correct_multiplecodes,"4227, 4228, 4229, 4230"
Lipid Profile,"4227, 4228, 4229, 4230",4228,1,CHEMIE,Triglyceriden (bloed),standard,correct_multiplecodes,"4227, 4228, 4229, 4230"
Lipid Profile,"4227, 4228, 4229, 4230",4229,1,CHEMIE,HDL+berek.LDL cholesterol (bloed),standard,correct_multiplecodes,"4227, 4228, 4229, 4230"
Lipid Profile,"4227, 4228, 4229, 4230",4230,1,CHEMIE,LDL cholesterol (bloed),standard,correct_multiplecodes,"4227, 4228, 4229, 4230"
Lipid Profile (bloed),"4227, 4228, 4229, 4230",4227,1,CHEMIE,Cholesterol totaal (bloed),standard,correct_multiplecodes,"4227, 4228, 4229, 4230"
Lipid Profile (bloed),"4227, 4228, 4229, 4230",4228,1,CHEMIE,Triglyceriden (bloed),standard,correct_multiplecodes,"4227, 4228, 4229, 4230"
Lipid Profile (bloed),"4227, 4228, 4229, 4230",4229,1,CHEMIE,HDL+berek.LDL cholesterol (bloed),standard,correct_multiplecodes,"4227, 4228, 4229, 4230"
Lipid Profile (bloed),"4227, 4228, 4229, 4230",4230,1,CHEMIE,LDL cholesterol (bloed),standard,correct_multiplecodes,"4227, 4228, 4229, 4230"
Liver Function Tests,"4216, 4217, 4218, 4219, 4221",4216,1,CHEMIE,Alk. fosfatasen (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
Liver Function Tests,"4216, 4217, 4218, 4219, 4221",4217,1,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
Liver Function Tests,"4216, 4217, 4218, 4219, 4221",4218,1,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
Liver Function Tests,"4216, 4217, 4218, 4219, 4221",4219,1,CHEMIE,Gamma GT (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
Liver Function Tests,"4216, 4217, 4218, 4219, 4221",4221,1,CHEMIE,Bilirubine totaal en direct (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219, 4221"
Liver Function Tests,"4217, 4218, 4219, 4221",4217,1,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4217, 4218, 4219, 4221"
Liver Function Tests,"4217, 4218, 4219, 4221",4218,1,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4217, 4218, 4219, 4221"
Liver Function Tests,"4217, 4218, 4219, 4221",4219,1,CHEMIE,Gamma GT (bloed),standard,correct_multiplecodes,"4217, 4218, 4219, 4221"
Liver Function Tests,"4217, 4218, 4219, 4221",4221,1,CHEMIE,Bilirubine totaal en direct (bloed),standard,correct_multiplecodes,"4217, 4218, 4219, 4221"
"Liver Function Tests (ALT, AST, Bilirubin)","4218, 4217, 4221",4218,1,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4218, 4217, 4221"
"Liver Function Tests (ALT, AST, Bilirubin)","4218, 4217, 4221",4217,1,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4218, 4217, 4221"
"Liver Function Tests (ALT, AST, Bilirubin)","4218, 4217, 4221",4221,1,CHEMIE,Bilirubine totaal en direct (bloed),standard,correct_multiplecodes,"4218, 4217, 4221"
"Liver Function Tests (AST, ALT) (bloed)","4217, 4218",4217,1,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4217, 4218"
"Liver Function Tests (AST, ALT) (bloed)","4217, 4218",4218,1,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4217, 4218"
Liver Function Tests (LFTs),"4216, 4217, 4218, 4219",4216,1,CHEMIE,Alk. fosfatasen (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219"
Liver Function Tests (LFTs),"4216, 4217, 4218, 4219",4217,1,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219"
Liver Function Tests (LFTs),"4216, 4217, 4218, 4219",4218,1,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219"
Liver Function Tests (LFTs),"4216, 4217, 4218, 4219",4219,1,CHEMIE,Gamma GT (bloed),standard,correct_multiplecodes,"4216, 4217, 4218, 4219"
Liver Function Tests (LFTs),"4217, 4218, 4216, 4219, 4221",4217,1,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4217, 4218, 4216, 4219, 4221"
Liver Function Tests (LFTs),"4217, 4218, 4216, 4219, 4221",4218,1,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4217, 4218, 4216, 4219, 4221"
Liver Function Tests (LFTs),"4217, 4218, 4216, 4219, 4221",4216,1,CHEMIE,Alk. fosfatasen (bloed),standard,correct_multiplecodes,"4217, 4218, 4216, 4219, 4221"
Liver Function Tests (LFTs),"4217, 4218, 4216, 4219, 4221",4219,1,CHEMIE,Gamma GT (bloed),standard,correct_multiplecodes,"4217, 4218, 4216, 4219, 4221"
