expert_name,case_id,test_type,test_code,category,uzl_test_name,menu
Ken De Smet,ER-S5,essential,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378",CHEMIE BLOEDGASANALYSER,"Bloedgas panel (arterieel bloed) : pH, pCO2, pO2, glucose, lactaat, Na, K, Cl, iCa",standard
Ken De Smet,ER-S5,essential,4207,CHEMIE,Creatinine (bloed),standard
Ken De Smet,ER-S5,essential,4235,CHEMIE,CRP (bloed),standard
Ruben Burvenich,GP-S3,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Ruben Burvenich,GP-S3,essential,4235,CHEMIE,CRP (bloed),standard
Ruben Burvenich,GP-S3,essential,4216,CHEMIE,Alk. fosfatasen (bloed),standard
Ruben Burvenich,GP-S3,essential,4218,CHEMIE,ALT (GPT) (bloed),standard
Ruben Burvenich,GP-S3,essential,4221,CHEMIE,Bilirubine totaal en direct (bloed),standard
Ruben Burvenich,GP-S3,essential,4219,CHEMIE,Gamma GT (bloed),standard
Ruben Burvenich,GP-S3,essential,4601,SCHILDKLIER,TSH (bloed),standard
Ruben Burvenich,GP-S3,essential,710,FAECES,Microscop. onderzoek (o.a. vet) (faeces),standard
Ruben Burvenich,GP-S3,essential,4720,ZWANGERSCHAP,hCG totaal (zwangere) (bloed),standard
Ruben Burvenich,GP-S4,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Ruben Burvenich,GP-S4,essential,78,HEMATOLOGY,Reticulocyten telling (bloed),standard
Ruben Burvenich,GP-S4,essential,4201,CHEMIE,Natrium (bloed),standard
Ruben Burvenich,GP-S4,essential,4202,CHEMIE,Kalium (bloed),standard
Ruben Burvenich,GP-S4,essential,4235,CHEMIE,CRP (bloed),standard
Ruben Burvenich,GP-S4,essential,4216,CHEMIE,Alk. fosfatasen (bloed),standard
Ruben Burvenich,GP-S4,essential,4217,CHEMIE,AST (GOT) (bloed),standard
Ruben Burvenich,GP-S4,essential,4218,CHEMIE,ALT (GPT) (bloed),standard
Ruben Burvenich,GP-S4,essential,4219,CHEMIE,Gamma GT (bloed),standard
Ruben Burvenich,GP-S4,essential,4221,CHEMIE,Bilirubine totaal en direct (bloed),standard
Ruben Burvenich,GP-S4,essential,4224,CHEMIE,LDH (bloed),standard
Ruben Burvenich,GP-S4,essential,4601,SCHILDKLIER,TSH (bloed),standard
Ruben Burvenich,GP-S5,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Ruben Burvenich,GP-S5,essential,4235,CHEMIE,CRP (bloed),standard
Ruben Burvenich,GP-S5,essential,4216,CHEMIE,Alk. fosfatasen (bloed),standard
Ruben Burvenich,GP-S5,essential,4217,CHEMIE,AST (GOT) (bloed),standard
Ruben Burvenich,GP-S5,essential,4218,CHEMIE,ALT (GPT) (bloed),standard
Ruben Burvenich,GP-S5,essential,4219,CHEMIE,Gamma GT (bloed),standard
Ruben Burvenich,GP-S5,essential,4221,CHEMIE,Bilirubine totaal en direct (bloed),standard
Ruben Burvenich,GP-S5,essential,4207,CHEMIE,Creatinine (bloed),standard
Ruben Burvenich,GP-S5,essential,2002,,Hepatitis A virus IgG (bloed),extended
Ruben Burvenich,GP-S5,essential,2003,,Hepatitis A virus IgM (bloed),extended
Ruben Burvenich,GP-S5,essential,2006,,Hepatitis B virus surface antigeen (bloed),extended
Ruben Burvenich,GP-S5,essential,2008,,Hepatitis B virus surface antistoffen (bloed),extended
Ruben Burvenich,GP-S5,essential,2009,,Hepatitis B virus core antistof. (bloed),extended
Ruben Burvenich,GP-S5,essential,2399,,Hepatitis B virus core IgM (bloed),extended
Ruben Burvenich,GP-S5,essential,2010,,Hepatitis B virus e Ag (bloed),extended
Ruben Burvenich,GP-S5,essential,2011,,Hepatitis B virus e As (bloed),extended
Ruben Burvenich,GP-S5,essential,2017,,Hepatitis C virus antistoffen (bloed),extended
Pieter Van Bostraeten,GP-S6,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Pieter Van Bostraeten,GP-S6,essential,78,HEMATOLOGY,Reticulocyten telling (bloed),standard
Pieter Van Bostraeten,GP-S6,essential,7301,BLOEDSTOLLINGSTESTS,Protrombinetijd (PT) (bloed),standard
Pieter Van Bostraeten,GP-S6,essential,7305,BLOEDSTOLLINGSTESTS,aPTT (bloed),standard
Pieter Van Bostraeten,GP-S6,essential,4201,CHEMIE,Natrium (bloed),standard
Pieter Van Bostraeten,GP-S6,essential,4202,CHEMIE,Kalium (bloed),standard
Pieter Van Bostraeten,GP-S6,essential,4203,CHEMIE,Chloride (bloed),standard
Pieter Van Bostraeten,GP-S6,essential,4204,CHEMIE,Bicarbonaat (bloed),standard
Pieter Van Bostraeten,GP-S6,essential,4207,CHEMIE,Creatinine (bloed),standard
Pieter Van Bostraeten,GP-S6,essential,4218,CHEMIE,ALT (GPT) (bloed),standard
Pieter Van Bostraeten,GP-S6,essential,4219,CHEMIE,Gamma GT (bloed),standard
Pieter Van Bostraeten,GP-S6,essential,108,,Bezinkingssnelheid RBC (bloed),extended
Pieter Van Bostraeten,GP-S7,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Pieter Van Bostraeten,GP-S7,essential,4235,CHEMIE,CRP (bloed),standard
Pieter Van Bostraeten,GP-S7,essential,108,,Bezinkingssnelheid RBC (bloed),extended
Pieter Van Bostraeten,GP-S7,essential,4207,CHEMIE,Creatinine (bloed),standard
Pieter Van Bostraeten,GP-S7,essential,4218,CHEMIE,ALT (GPT) (bloed),standard
Pieter Van Bostraeten,GP-S7,essential,4219,CHEMIE,Gamma GT (bloed),standard
Pieter Van Bostraeten,GP-S7,essential,4601,SCHILDKLIER,TSH (bloed),standard
Pieter Van Bostraeten,GP-S7,essential,6091,,Reumafactor IgM (bloed),extended
Pieter Van Bostraeten,GP-S7,essential,6076,,Cyclisch gecitrullineerd peptide (CCP) (bloed),extended
Pieter Van Bostraeten,GP-S7,essential,6002,,Antinucleaire antistoffen (ANA) (bloed),extended
Pieter Van Bostraeten,GP-S8,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Pieter Van Bostraeten,GP-S8,essential,78,HEMATOLOGY,Reticulocyten telling (bloed),standard
Pieter Van Bostraeten,GP-S8,essential,4201,CHEMIE,Natrium (bloed),standard
Pieter Van Bostraeten,GP-S8,essential,4202,CHEMIE,Kalium (bloed),standard
Pieter Van Bostraeten,GP-S8,essential,4203,CHEMIE,Chloride (bloed),standard
Pieter Van Bostraeten,GP-S8,essential,4204,CHEMIE,Bicarbonaat (bloed),standard
Pieter Van Bostraeten,GP-S8,essential,4207,CHEMIE,Creatinine (bloed),standard
Pieter Van Bostraeten,GP-S8,essential,4235,CHEMIE,CRP (bloed),standard
Pieter Van Bostraeten,GP-S8,essential,108,,Bezinkingssnelheid RBC (bloed),extended
Pieter Van Bostraeten,GP-S8,essential,4218,CHEMIE,ALT (GPT) (bloed),standard
Pieter Van Bostraeten,GP-S8,essential,4219,CHEMIE,Gamma GT (bloed),standard
Pieter Van Bostraeten,GP-S9,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Pieter Van Bostraeten,GP-S9,essential,4207,CHEMIE,Creatinine (bloed),standard
Pieter Van Bostraeten,GP-S10,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Pieter Van Bostraeten,GP-S10,essential,4218,CHEMIE,ALT (GPT) (bloed),standard
Pieter Van Bostraeten,GP-S10,essential,4219,CHEMIE,Gamma GT (bloed),standard
Pieter Van Bostraeten,GP-S10,essential,4201,CHEMIE,Natrium (bloed),standard
Pieter Van Bostraeten,GP-S10,essential,4202,CHEMIE,Kalium (bloed),standard
Pieter Van Bostraeten,GP-S10,essential,4203,CHEMIE,Chloride (bloed),standard
Pieter Van Bostraeten,GP-S10,essential,4204,CHEMIE,Bicarbonaat (bloed),standard
Pieter Van Bostraeten,GP-S10,essential,4206,CHEMIE,Ureum (bloed),standard
Pieter Van Bostraeten,GP-S10,essential,4207,CHEMIE,Creatinine (bloed),standard
Pieter Van Bostraeten,GP-S10,essential,691,BIJNIER,ACTH om ... u (bloed),standard
Pieter Van Bostraeten,GP-S10,essential,4698,BIJNIER,Aldosteron (bloed),standard
Pieter Van Bostraeten,GP-S10,essential,4699,BIJNIER,Renine activiteit (bloed),standard
Pieter Van Bostraeten,GP-S10,essential,820,BIJNIER,Cortisol ochtend 6-10u (bloed),standard
Pieter Van Bostraeten,GP-S10,essential,816,BIJNIER,Transcortine (bloed),standard
Pieter Van Bostraeten,GP-S10,essential,218,CHEMIE,Glucose (bloed),standard
Pieter Van Bostraeten,GP-S10,essential,4001,URINESTAAL,Creatinine (urinestaal),standard
Pieter Van Bostraeten,GP-S10,essential,4010,URINESTAAL,Eiwit totaal (urinestaal),standard
Pieter Van Bostraeten,GP-S10,essential,4003,URINESTAAL,Natrium (urinestaal),standard
Pieter Van Bostraeten,GP-S10,essential,4004,URINESTAAL,Kalium (urinestaal),standard
Bert Aertgeerts,GP-S6,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Bert Aertgeerts,GP-S6,essential,78,HEMATOLOGY,Reticulocyten telling (bloed),standard
Bert Aertgeerts,GP-S6,essential,7301,BLOEDSTOLLINGSTESTS,Protrombinetijd (PT) (bloed),standard
Bert Aertgeerts,GP-S7,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Bert Aertgeerts,GP-S7,essential,7301,BLOEDSTOLLINGSTESTS,Protrombinetijd (PT) (bloed),standard
Bert Aertgeerts,GP-S7,essential,4207,CHEMIE,Creatinine (bloed),standard
Bert Aertgeerts,GP-S7,essential,"4402, 4431",URINESTAAL,Teststrook screening en microscopisch onderzoek (urinestaal),standard
Bert Aertgeerts,GP-S7,essential,6002,,Antinucleaire antistoffen (ANA) (bloed),extended
Bert Aertgeerts,GP-S8,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Bert Aertgeerts,GP-S8,essential,4234,CHEMIE,Ferritine (bloed),standard
Bert Aertgeerts,GP-S9,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Bert Aertgeerts,GP-S9,essential,"4231, 4233",CHEMIE,Ijzer en transferrine (incl. transferrine saturatie) (bloed),standard
Bert Aertgeerts,GP-S10,essential,4201,CHEMIE,Natrium (bloed),standard
Bert Aertgeerts,GP-S10,essential,4202,CHEMIE,Kalium (bloed),standard
Bert Aertgeerts,GP-S10,essential,812,BIJNIER,Cortisol om ... u (bloed),standard
Bert Aertgeerts,GP-S10,essential,218,CHEMIE,Glucose (bloed),standard
Bert Vaes,GP-S2,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Bert Vaes,GP-S2,essential,4235,CHEMIE,CRP (bloed),standard
Bert Vaes,GP-S2,essential,4714,TUMORMERKERS,PSA (buiten RIZIV) (bloed),standard
Bert Vaes,GP-S2,essential,218,CHEMIE,Glucose (bloed),standard
Bert Vaes,GP-S2,essential,4207,CHEMIE,Creatinine (bloed),standard
Bert Vaes,GP-S2,essential,"4402, 4431",URINESTAAL,Teststrook screening en microscopisch onderzoek (urinestaal),standard
Bert Vaes,GP-S2,essential,4601,SCHILDKLIER,TSH (bloed),standard
Bert Vaes,GP-S3,essential,4235,CHEMIE,CRP (bloed),standard
Bert Vaes,GP-S3,essential,6072,,Tissue transglutaminase (tTG)-IgA (bloed),extended
Bert Vaes,GP-S3,essential,5468,,IgA (bloed),extended
Bert Vaes,GP-S3,essential,1820,,Cultuur (faeces),extended
Bert Vaes,GP-S4,essential,4216,CHEMIE,Alk. fosfatasen (bloed),standard
Bert Vaes,GP-S4,essential,4217,CHEMIE,AST (GOT) (bloed),standard
Bert Vaes,GP-S4,essential,4218,CHEMIE,ALT (GPT) (bloed),standard
Bert Vaes,GP-S4,essential,4219,CHEMIE,Gamma GT (bloed),standard
Bert Vaes,GP-S4,essential,4221,CHEMIE,Bilirubine totaal en direct (bloed),standard
Bert Vaes,GP-S4,essential,5483,CHEMIE,Eiwit elektroforese (bloed),standard
Bert Vaes,GP-S4,essential,4601,SCHILDKLIER,TSH (bloed),standard
Bert Vaes,GP-S4,essential,4612,SCHILDKLIER,Vrij T4 (bloed),standard
Bert Vaes,GP-S4,essential,4723,GONADEN,FSH (bloed),standard
Bert Vaes,GP-S4,essential,4722,GONADEN,LH (bloed),standard
Bert Vaes,GP-S4,essential,4725,GONADEN,Oestradiol (bloed),standard
Bert Vaes,GP-S5,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Bert Vaes,GP-S5,essential,4235,CHEMIE,CRP (bloed),standard
Bert Vaes,GP-S5,essential,4216,CHEMIE,Alk. fosfatasen (bloed),standard
Bert Vaes,GP-S5,essential,4217,CHEMIE,AST (GOT) (bloed),standard
Bert Vaes,GP-S5,essential,4218,CHEMIE,ALT (GPT) (bloed),standard
Bert Vaes,GP-S5,essential,4219,CHEMIE,Gamma GT (bloed),standard
Bert Vaes,GP-S5,essential,4221,CHEMIE,Bilirubine totaal en direct (bloed),standard
Bert Vaes,GP-S5,essential,2003,,Hepatitis A virus IgM (bloed),extended
Bert Vaes,GP-S5,essential,2002,,Hepatitis A virus IgG (bloed),extended
Bert Vaes,GP-S5,essential,2006,,Hepatitis B virus surface antigeen (bloed),extended
Bert Vaes,GP-S5,essential,2008,,Hepatitis B virus surface antistoffen (bloed),extended
Bert Vaes,GP-S5,essential,2009,,Hepatitis B virus core antistof. (bloed),extended
Bert Vaes,GP-S5,essential,2399,,Hepatitis B virus core IgM (bloed),extended
Pieterjan Arnout,ER-S1,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Pieterjan Arnout,ER-S1,essential,7301,BLOEDSTOLLINGSTESTS,Protrombinetijd (PT) (bloed),standard
Pieterjan Arnout,ER-S1,essential,7305,BLOEDSTOLLINGSTESTS,aPTT (bloed),standard
Pieterjan Arnout,ER-S1,essential,7309,BLOEDSTOLLINGSTESTS,D-dimeren (bloed),standard
Pieterjan Arnout,ER-S1,essential,4201,CHEMIE,Natrium (bloed),standard
Pieterjan Arnout,ER-S1,essential,4202,CHEMIE,Kalium (bloed),standard
Pieterjan Arnout,ER-S1,essential,4203,CHEMIE,Chloride (bloed),standard
Pieterjan Arnout,ER-S1,essential,4204,CHEMIE,Bicarbonaat (bloed),standard
Pieterjan Arnout,ER-S1,essential,4207,CHEMIE,Creatinine (bloed),standard
Pieterjan Arnout,ER-S1,essential,4208,CHEMIE,Calcium totaal (bloed),standard
Pieterjan Arnout,ER-S1,essential,4209,CHEMIE,Fosfaat (bloed),standard
Pieterjan Arnout,ER-S1,essential,4216,CHEMIE,Alk. fosfatasen (bloed),standard
Pieterjan Arnout,ER-S1,essential,4217,CHEMIE,AST (GOT) (bloed),standard
Pieterjan Arnout,ER-S1,essential,4218,CHEMIE,ALT (GPT) (bloed),standard
Pieterjan Arnout,ER-S1,essential,4219,CHEMIE,Gamma GT (bloed),standard
Pieterjan Arnout,ER-S1,essential,4221,,Bilirubine totaal en direct (bloed),extended
Pieterjan Arnout,ER-S1,essential,4222,CHEMIE,CK (creatinekinase) totaal (bloed),standard
Pieterjan Arnout,ER-S1,essential,4236,CHEMIE,Troponine T hs (bloed),standard
Pieterjan Arnout,ER-S1,essential,4224,CHEMIE,LDH (bloed),standard
Pieterjan Arnout,ER-S1,essential,4235,CHEMIE,CRP (bloed),standard
Pieterjan Arnout,ER-S1,essential,4601,SCHILDKLIER,TSH (bloed),standard
Pieterjan Arnout,ER-S1,essential,"4402, 4431",URINESTAAL,Teststrook screening en microscopisch onderzoek (urinestaal),standard
Pieterjan Arnout,ER-S1,essential,4001,URINESTAAL,Creatinine (urinestaal),standard
Pieterjan Arnout,ER-S1,essential,4010,URINESTAAL,Eiwit totaal (urinestaal),standard
Pieterjan Arnout,ER-S2,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Pieterjan Arnout,ER-S2,essential,4201,CHEMIE,Natrium (bloed),standard
Pieterjan Arnout,ER-S2,essential,4202,CHEMIE,Kalium (bloed),standard
Pieterjan Arnout,ER-S2,essential,4203,CHEMIE,Chloride (bloed),standard
Pieterjan Arnout,ER-S2,essential,4204,CHEMIE,Bicarbonaat (bloed),standard
Pieterjan Arnout,ER-S2,essential,4207,CHEMIE,Creatinine (bloed),standard
Pieterjan Arnout,ER-S2,essential,4235,CHEMIE,CRP (bloed),standard
Pieterjan Arnout,ER-S2,essential,1531,OPSPOREN URINAIRE INFECTIES,Cultuur (midstream urine),standard
Pieterjan Arnout,ER-S2,essential,"4402, 4431",URINESTAAL,Teststrook screening en microscopisch onderzoek (urinestaal),standard
Pieterjan Arnout,ER-S3,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Pieterjan Arnout,ER-S3,essential,7301,BLOEDSTOLLINGSTESTS,Protrombinetijd (PT) (bloed),standard
Pieterjan Arnout,ER-S3,essential,7305,BLOEDSTOLLINGSTESTS,aPTT (bloed),standard
Pieterjan Arnout,ER-S3,essential,4201,CHEMIE,Natrium (bloed),standard
Pieterjan Arnout,ER-S3,essential,4202,CHEMIE,Kalium (bloed),standard
Pieterjan Arnout,ER-S3,essential,4203,CHEMIE,Chloride (bloed),standard
Pieterjan Arnout,ER-S3,essential,4204,CHEMIE,Bicarbonaat (bloed),standard
Pieterjan Arnout,ER-S3,essential,4207,CHEMIE,Creatinine (bloed),standard
Pieterjan Arnout,ER-S3,essential,4208,CHEMIE,Calcium totaal (bloed),standard
Pieterjan Arnout,ER-S3,essential,4209,CHEMIE,Fosfaat (bloed),standard
Pieterjan Arnout,ER-S3,essential,"4227, 4228, 4229",CHEMIE,"Totaal cholesterol, triglyceriden, HDL en berekend LDL cholesterol (bloed)",standard
Pieterjan Arnout,ER-S3,essential,218,CHEMIE,Glucose (bloed),standard
Pieterjan Arnout,ER-S3,essential,4216,CHEMIE,Alk. fosfatasen (bloed),standard
Pieterjan Arnout,ER-S3,essential,4217,CHEMIE,AST (GOT) (bloed),standard
Pieterjan Arnout,ER-S3,essential,4218,CHEMIE,ALT (GPT) (bloed),standard
Pieterjan Arnout,ER-S3,essential,4219,CHEMIE,Gamma GT (bloed),standard
Pieterjan Arnout,ER-S3,essential,4221,CHEMIE,Bilirubine totaal en direct (bloed),standard
Pieterjan Arnout,ER-S3,essential,4222,CHEMIE,CK (creatinekinase) totaal (bloed),standard
Pieterjan Arnout,ER-S3,essential,4236,CHEMIE,Troponine T hs (bloed),standard
Pieterjan Arnout,ER-S3,essential,4226,CHEMIE,Lipasen (bloed),standard
Pieterjan Arnout,ER-S3,essential,4224,CHEMIE,LDH (bloed),standard
Pieterjan Arnout,ER-S3,essential,4235,CHEMIE,CRP (bloed),standard
Pieterjan Arnout,ER-S4,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Pieterjan Arnout,ER-S4,essential,7301,BLOEDSTOLLINGSTESTS,Protrombinetijd (PT) (bloed),standard
Pieterjan Arnout,ER-S4,essential,7305,BLOEDSTOLLINGSTESTS,aPTT (bloed),standard
Pieterjan Arnout,ER-S4,essential,4201,CHEMIE,Natrium (bloed),standard
Pieterjan Arnout,ER-S4,essential,4202,CHEMIE,Kalium (bloed),standard
Pieterjan Arnout,ER-S4,essential,4203,CHEMIE,Chloride (bloed),standard
Pieterjan Arnout,ER-S4,essential,4204,CHEMIE,Bicarbonaat (bloed),standard
Pieterjan Arnout,ER-S4,essential,4207,CHEMIE,Creatinine (bloed),standard
Pieterjan Arnout,ER-S4,essential,4208,CHEMIE,Calcium totaal (bloed),standard
Pieterjan Arnout,ER-S4,essential,4209,CHEMIE,Fosfaat (bloed),standard
Pieterjan Arnout,ER-S4,essential,4210,CHEMIE,Magnesium (bloed),standard
Pieterjan Arnout,ER-S4,essential,4216,CHEMIE,Alk. fosfatasen (bloed),standard
Pieterjan Arnout,ER-S4,essential,4217,CHEMIE,AST (GOT) (bloed),standard
Pieterjan Arnout,ER-S4,essential,4218,CHEMIE,ALT (GPT) (bloed),standard
Pieterjan Arnout,ER-S4,essential,4219,CHEMIE,Gamma GT (bloed),standard
Pieterjan Arnout,ER-S4,essential,4221,,Bilirubine totaal en direct (bloed),extended
Pieterjan Arnout,ER-S4,essential,4222,CHEMIE,CK (creatinekinase) totaal (bloed),standard
Pieterjan Arnout,ER-S4,essential,4236,CHEMIE,Troponine T hs (bloed),standard
Pieterjan Arnout,ER-S4,essential,4224,CHEMIE,LDH (bloed),standard
Pieterjan Arnout,ER-S4,essential,4235,CHEMIE,CRP (bloed),standard
Pieterjan Arnout,ER-S4,essential,4601,SCHILDKLIER,TSH (bloed),standard
Pieterjan Arnout,ER-S4,essential,"4402, 4431",URINESTAAL,Teststrook screening en microscopisch onderzoek (urinestaal),standard
Pieterjan Arnout,ER-S4,essential,4001,URINESTAAL,Creatinine (urinestaal),standard
Pieterjan Arnout,ER-S4,essential,4010,URINESTAAL,Eiwit totaal (urinestaal),standard
Pieterjan Arnout,ER-S5,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Pieterjan Arnout,ER-S5,essential,7301,BLOEDSTOLLINGSTESTS,Protrombinetijd (PT) (bloed),standard
Pieterjan Arnout,ER-S5,essential,7305,BLOEDSTOLLINGSTESTS,aPTT (bloed),standard
Pieterjan Arnout,ER-S5,essential,4201,CHEMIE,Natrium (bloed),standard
Pieterjan Arnout,ER-S5,essential,4202,CHEMIE,Kalium (bloed),standard
Pieterjan Arnout,ER-S5,essential,4203,CHEMIE,Chloride (bloed),standard
Pieterjan Arnout,ER-S5,essential,4204,CHEMIE,Bicarbonaat (bloed),standard
Pieterjan Arnout,ER-S5,essential,4207,CHEMIE,Creatinine (bloed),standard
Pieterjan Arnout,ER-S5,essential,4208,CHEMIE,Calcium totaal (bloed),standard
Pieterjan Arnout,ER-S5,essential,4209,CHEMIE,Fosfaat (bloed),standard
Pieterjan Arnout,ER-S5,essential,4210,CHEMIE,Magnesium (bloed),standard
Pieterjan Arnout,ER-S5,essential,4216,CHEMIE,Alk. fosfatasen (bloed),standard
Pieterjan Arnout,ER-S5,essential,4217,CHEMIE,AST (GOT) (bloed),standard
Pieterjan Arnout,ER-S5,essential,4218,CHEMIE,ALT (GPT) (bloed),standard
Pieterjan Arnout,ER-S5,essential,4219,CHEMIE,Gamma GT (bloed),standard
Pieterjan Arnout,ER-S5,essential,4221,,Bilirubine totaal en direct (bloed),extended
Pieterjan Arnout,ER-S5,essential,4222,CHEMIE,CK (creatinekinase) totaal (bloed),standard
Pieterjan Arnout,ER-S5,essential,4236,CHEMIE,Troponine T hs (bloed),standard
Pieterjan Arnout,ER-S5,essential,4224,CHEMIE,LDH (bloed),standard
Pieterjan Arnout,ER-S5,essential,4235,CHEMIE,CRP (bloed),standard
Pieterjan Arnout,ER-S5,essential,4601,SCHILDKLIER,TSH (bloed),standard
Pieterjan Arnout,ER-S5,essential,1531,OPSPOREN URINAIRE INFECTIES,Cultuur (midstream urine),standard
Pieterjan Arnout,ER-S5,essential,7288,,Toxicologische screening (urine),extended
Pieterjan Arnout,ER-S5,essential,7223,,Ethanol (bloed),extended
Pieterjan Arnout,ER-S5,essential,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378",CHEMIE BLOEDGASANALYSER,"Bloedgas panel (arterieel bloed) : pH, pCO2, pO2, glucose, lactaat, Na, K, Cl, iCa",standard
Pieterjan Arnout,ER-S5,essential,4381,,Carboxyhemoglobine (volbloed: arterieel),extended
Pieterjan Arnout,ER-S5,essential,4205,CHEMIE,Osmolaliteit (bloed),standard
Pieterjan Arnout,ER-S5,essential,4206,CHEMIE,Ureum (bloed),standard
Ann Verdonck,GP-S1,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Ann Verdonck,GP-S1,essential,4601,SCHILDKLIER,TSH (bloed),standard
Ann Verdonck,GP-S1,essential,4612,SCHILDKLIER,Vrij T4 (bloed),standard
Ann Verdonck,GP-S1,essential,4235,CHEMIE,CRP (bloed),standard
Ann Verdonck,GP-S1,essential,218,CHEMIE,Glucose (bloed),standard
Ann Verdonck,GP-S1,essential,4201,CHEMIE,Natrium (bloed),standard
Ann Verdonck,GP-S1,essential,4202,CHEMIE,Kalium (bloed),standard
Ann Verdonck,GP-S1,essential,4203,CHEMIE,Chloride (bloed),standard
Ann Verdonck,GP-S1,essential,4217,CHEMIE,AST (GOT) (bloed),standard
Ann Verdonck,GP-S1,essential,4207,CHEMIE,Creatinine (bloed),standard
Ann Verdonck,GP-S1,essential,"4227, 4228, 4229",CHEMIE,"Totaal cholesterol, triglyceriden, HDL en berekend LDL cholesterol (bloed)",standard
Ann Verdonck,GP-S1,essential,6091,,Reumafactor IgM (bloed),extended
Ann Verdonck,GP-S1,essential,6002,,Antinucleaire antistoffen (ANA) (bloed),extended
Ann Verdonck,GP-S3,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Ann Verdonck,GP-S3,essential,4235,CHEMIE,CRP (bloed),standard
Ann Verdonck,GP-S3,essential,4601,SCHILDKLIER,TSH (bloed),standard
Ann Verdonck,GP-S3,essential,4612,SCHILDKLIER,Vrij T4 (bloed),standard
Ann Verdonck,GP-S3,essential,1820,,Cultuur (faeces),extended
Ann Verdonck,GP-S3,essential,719,FAECES,Occult bloed immunologisch (faeces),standard
Ann Verdonck,GP-S3,essential,4217,CHEMIE,AST (GOT) (bloed),standard
Ann Verdonck,GP-S3,essential,4219,CHEMIE,Gamma GT (bloed),standard
Ann Verdonck,GP-S3,essential,4201,CHEMIE,Natrium (bloed),standard
Ann Verdonck,GP-S3,essential,4202,CHEMIE,Kalium (bloed),standard
Ann Verdonck,GP-S3,essential,4203,CHEMIE,Chloride (bloed),standard
Ann Verdonck,GP-S3,essential,4208,CHEMIE,Calcium totaal (bloed),standard
Ann Verdonck,GP-S3,essential,4210,CHEMIE,Magnesium (bloed),standard
Ann Verdonck,GP-S3,essential,1531,OPSPOREN URINAIRE INFECTIES,Cultuur (midstream urine),standard
Ann Verdonck,GP-S4,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Ann Verdonck,GP-S4,essential,4235,CHEMIE,CRP (bloed),standard
Ann Verdonck,GP-S4,essential,108,,Bezinkingssnelheid RBC (bloed),extended
Ann Verdonck,GP-S4,essential,4207,CHEMIE,Creatinine (bloed),standard
Ann Verdonck,GP-S4,essential,4217,CHEMIE,AST (GOT) (bloed),standard
Ann Verdonck,GP-S4,essential,4224,CHEMIE,LDH (bloed),standard
Ann Verdonck,GP-S4,essential,4723,GONADEN,FSH (bloed),standard
Ann Verdonck,GP-S4,essential,4601,SCHILDKLIER,TSH (bloed),standard
